execution_id,website,task,success,execution_time,llm_calls,recovery_attempts,cache_hits,cache_misses,generated_scenarios,assertions_passed,export_success
bench_Login_Validation_Cold_Path_1,http://127.0.0.1:8080/login?drift=extreme,"Log in with username admin and password admin123, click Sign In, then assert that the welcome text is visible on the dashboard.",True,5.50,3,0,0,0,3,0,False
bench_Login_Validation_Warm_Path_1,http://127.0.0.1:8080/login?drift=extreme,"Log in with username admin and password admin123, click Sign In, then assert that the welcome text is visible on the dashboard.",True,35.80,3,0,0,0,3,0,False
bench_Form_Submission_Cold_Path_1,http://127.0.0.1:8080/contact?drift=extreme,Fill out the contact form with name John Doe and select Technical Support from the topic dropdown. Click Send Message and assert that the success banner is visible.,True,38.02,3,0,0,0,3,0,False
bench_Form_Submission_Warm_Path_1,http://127.0.0.1:8080/contact?drift=extreme,Fill out the contact form with name John Doe and select Technical Support from the topic dropdown. Click Send Message and assert that the success banner is visible.,True,38.83,3,0,0,0,3,0,False
bench_Search_Interaction_Cold_Path_1,http://127.0.0.1:8080/search?drift=extreme,Search for 'Smartphone' in the directory. Click Search and assert that the results for 'Smartphone' are displayed.,True,34.37,3,0,0,0,1,0,False
bench_Search_Interaction_Warm_Path_1,http://127.0.0.1:8080/search?drift=extreme,Search for 'Smartphone' in the directory. Click Search and assert that the results for 'Smartphone' are displayed.,True,44.27,3,0,0,0,1,0,False
bench_Multi-step_Navigation_Cold_Path_1,http://127.0.0.1:8080/wizard/step1?drift=extreme,"Navigate through the 3-step wizard by clicking the 'Go to Step X' links on each page. Once on step 3, assert that the 'Wizard Complete' text is visible.",True,43.05,3,0,0,0,1,0,False
bench_Multi-step_Navigation_Warm_Path_1,http://127.0.0.1:8080/wizard/step1?drift=extreme,"Navigate through the 3-step wizard by clicking the 'Go to Step X' links on each page. Once on step 3, assert that the 'Wizard Complete' text is visible.",True,40.10,3,0,0,0,1,0,False
bench_E-commerce_Navigation_Cold_Path_1,http://127.0.0.1:8080/products?drift=extreme,"From the products page, click 'Add to Cart' for Smartphone X. On the cart page, click 'Proceed to Checkout'. On the checkout page, assert that the secure checkout form is visible.",False,43.33,3,0,0,0,3,0,False
bench_E-commerce_Navigation_Warm_Path_1,http://127.0.0.1:8080/products?drift=extreme,"From the products page, click 'Add to Cart' for Smartphone X. On the cart page, click 'Proceed to Checkout'. On the checkout page, assert that the secure checkout form is visible.",True,40.49,3,0,0,0,3,0,False
bench_Login_Validation_Cold_Path_1,http://127.0.0.1:8080/login?drift=extreme,"Log in with username admin and password admin123, click Sign In, then assert that the welcome text is visible on the dashboard.",True,4.95,3,0,0,0,3,0,False
bench_Login_Validation_Warm_Path_1,http://127.0.0.1:8080/login?drift=extreme,"Log in with username admin and password admin123, click Sign In, then assert that the welcome text is visible on the dashboard.",True,41.19,3,0,0,0,3,0,False
bench_Login_Validation_Cold_Path_2,http://127.0.0.1:8080/login?drift=extreme,"Log in with username admin and password admin123, click Sign In, then assert that the welcome text is visible on the dashboard.",True,45.71,3,0,0,0,3,0,False
bench_Login_Validation_Warm_Path_2,http://127.0.0.1:8080/login?drift=extreme,"Log in with username admin and password admin123, click Sign In, then assert that the welcome text is visible on the dashboard.",True,44.07,3,0,0,0,3,0,False
bench_Login_Validation_Cold_Path_3,http://127.0.0.1:8080/login?drift=extreme,"Log in with username admin and password admin123, click Sign In, then assert that the welcome text is visible on the dashboard.",True,45.91,3,0,0,0,3,0,False
bench_Login_Validation_Warm_Path_3,http://127.0.0.1:8080/login?drift=extreme,"Log in with username admin and password admin123, click Sign In, then assert that the welcome text is visible on the dashboard.",True,43.87,3,0,0,0,3,0,False
bench_Login_Validation_Cold_Path_4,http://127.0.0.1:8080/login?drift=extreme,"Log in with username admin and password admin123, click Sign In, then assert that the welcome text is visible on the dashboard.",True,44.54,3,0,0,0,3,0,False
bench_Login_Validation_Warm_Path_4,http://127.0.0.1:8080/login?drift=extreme,"Log in with username admin and password admin123, click Sign In, then assert that the welcome text is visible on the dashboard.",True,45.93,3,0,0,0,3,0,False
bench_Login_Validation_Cold_Path_5,http://127.0.0.1:8080/login?drift=extreme,"Log in with username admin and password admin123, click Sign In, then assert that the welcome text is visible on the dashboard.",True,44.05,3,0,0,0,3,0,False
bench_Login_Validation_Warm_Path_5,http://127.0.0.1:8080/login?drift=extreme,"Log in with username admin and password admin123, click Sign In, then assert that the welcome text is visible on the dashboard.",True,45.21,3,0,0,0,3,0,False
bench_Form_Submission_Cold_Path_1,http://127.0.0.1:8080/contact?drift=extreme,Fill out the contact form with name John Doe and select Technical Support from the topic dropdown. Click Send Message and assert that the success banner is visible.,True,37.34,3,0,0,0,3,0,False
bench_Form_Submission_Warm_Path_1,http://127.0.0.1:8080/contact?drift=extreme,Fill out the contact form with name John Doe and select Technical Support from the topic dropdown. Click Send Message and assert that the success banner is visible.,True,37.82,3,0,0,0,3,0,False
bench_Form_Submission_Cold_Path_2,http://127.0.0.1:8080/contact?drift=extreme,Fill out the contact form with name John Doe and select Technical Support from the topic dropdown. Click Send Message and assert that the success banner is visible.,True,38.55,3,0,0,0,3,0,False
bench_Form_Submission_Warm_Path_2,http://127.0.0.1:8080/contact?drift=extreme,Fill out the contact form with name John Doe and select Technical Support from the topic dropdown. Click Send Message and assert that the success banner is visible.,True,34.68,3,0,0,0,3,0,False
bench_Form_Submission_Cold_Path_3,http://127.0.0.1:8080/contact?drift=extreme,Fill out the contact form with name John Doe and select Technical Support from the topic dropdown. Click Send Message and assert that the success banner is visible.,True,35.73,3,0,0,0,3,0,False
