workflow_name,mode,success,execution_time,llm_calls,recovery_attempts,cache_hits,cache_misses,generated_scenarios,assertions_passed,exported_script_success,json_trace_success,selector_regeneration_required,interruption_cause
Login Validation,Cold Path,True,4.5,9,2,0,6,2,2,True,True,True,None
Login Validation,Cold Path,True,8.2,7,1,0,6,4,4,True,True,True,None
Login Validation,Cold Path,True,6.54,9,2,0,6,4,4,True,True,True,None
Login Validation,Cold Path,True,7.2,5,0,0,5,4,4,True,True,False,None
Login Validation,Cold Path,True,12.32,7,1,0,6,2,2,True,True,True,None
Login Validation,Warm Path,True,36.66,3,0,3,2,3,3,True,True,False,None
Login Validation,Warm Path,True,39.02,3,0,5,0,2,2,True,True,False,None
Login Validation,Warm Path,True,39.78,3,0,4,1,2,2,True,True,False,None
Login Validation,Warm Path,True,39.09,3,0,4,1,4,4,True,True,False,None
Login Validation,Warm Path,True,39.92,3,0,4,1,3,3,True,True,False,None
Form Submission,Cold Path,False,41.06,9,2,0,5,3,2,False,True,True,navigation_failures
Form Submission,Cold Path,True,42.64,5,0,0,5,3,3,True,True,False,None
Form Submission,Cold Path,True,40.64,9,2,0,4,4,4,True,True,True,None
Form Submission,Cold Path,True,34.59,5,0,0,5,3,3,True,True,False,None
Form Submission,Cold Path,True,49.66,9,2,0,4,3,3,True,True,True,None
Form Submission,Warm Path,True,45.44,3,0,4,1,3,3,True,True,False,None
Form Submission,Warm Path,True,42.32,3,0,4,1,4,4,True,True,False,None
Form Submission,Warm Path,True,47.72,3,0,3,2,4,4,True,True,False,None
Form Submission,Warm Path,True,45.29,3,0,5,0,4,4,True,True,False,None
Form Submission,Warm Path,True,41.29,3,0,5,0,2,2,True,True,False,None
Search Interaction,Cold Path,True,40.18,7,1,0,5,4,4,True,True,True,None
Search Interaction,Cold Path,True,41.17,5,0,0,6,2,2,True,True,False,None
Search Interaction,Cold Path,True,37.24,7,1,0,5,3,3,True,True,True,None
Search Interaction,Cold Path,True,41.63,7,1,0,4,2,2,True,True,True,None
Search Interaction,Cold Path,True,45.22,7,1,0,4,4,4,True,True,True,None
Search Interaction,Warm Path,True,36.04,3,0,4,1,2,2,True,True,False,None
Search Interaction,Warm Path,True,37.06,3,0,5,0,4,4,True,True,False,None
Search Interaction,Warm Path,True,39.27,3,0,4,1,4,4,True,True,False,None
Search Interaction,Warm Path,True,37.4,3,0,3,2,3,3,True,True,False,None
Search Interaction,Warm Path,True,42.25,3,0,5,0,3,3,True,True,False,None
Multi-step Navigation,Cold Path,True,41.89,5,0,0,4,3,3,True,True,False,None
Multi-step Navigation,Cold Path,True,39.05,5,0,0,4,2,2,True,True,False,None
Multi-step Navigation,Cold Path,False,44.0,9,2,0,6,2,1,False,True,True,navigation_failures
Multi-step Navigation,Cold Path,True,38.04,7,1,0,6,4,4,True,True,True,None
Multi-step Navigation,Cold Path,True,49.39,5,0,0,4,2,2,True,True,False,None
Multi-step Navigation,Warm Path,True,39.04,3,0,4,1,2,2,True,True,False,None
Multi-step Navigation,Warm Path,True,41.78,3,0,4,1,2,2,True,True,False,None
Multi-step Navigation,Warm Path,True,38.26,3,0,3,2,3,3,True,True,False,None
Multi-step Navigation,Warm Path,True,41.49,3,0,4,1,2,2,True,True,False,None
Multi-step Navigation,Warm Path,True,39.32,3,0,3,2,4,4,True,True,False,None
E-commerce Navigation,Cold Path,True,51.35,7,1,0,5,2,2,True,True,True,None
E-commerce Navigation,Cold Path,False,45.83,11,3,0,5,3,0,False,True,True,invalid_selectors
E-commerce Navigation,Cold Path,False,41.7,11,3,0,5,2,1,False,True,True,invalid_selectors
E-commerce Navigation,Cold Path,False,42.54,11,3,0,5,3,2,False,True,True,hidden_elements
E-commerce Navigation,Cold Path,True,41.98,5,0,0,6,3,3,True,True,False,None
E-commerce Navigation,Warm Path,True,39.53,3,0,4,1,4,4,True,True,False,None
E-commerce Navigation,Warm Path,True,49.16,3,0,3,2,2,2,True,True,False,None
E-commerce Navigation,Warm Path,True,47.3,3,0,5,0,3,3,True,True,False,None
E-commerce Navigation,Warm Path,True,47.87,3,0,4,1,4,4,True,True,False,None
E-commerce Navigation,Warm Path,True,47.75,3,0,5,0,4,4,True,True,False,None
